weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0419854289095882,0.0,0.0,0.0,0.9580145710904118,0.0,0.0,0.9580145710904118,0.0,0.0,0.0419854289095882,0.0,0.0,0.0,-0.2814890716821911,-0.1239503642772602,0.0333333333333,0.8083970857819177,0.2596807670789154,0.0391873595043606,0.2335883431276706,0.1377868860186294,0.1496174853084941,0.6076033722762509,0.0394502426948815,0.0540782584452419,511,0.7686393515265856,0.0374264693580252,767,0.473342181939324,11,0.011634523384644,6,1,-0.1963015185622791,0.4217327899314657,5,0,0.1487772902336062,4.409382354678293
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.333333333333,-0.125,0.1,0.5,0.0222335308887,0.252421369778,0.0,0.0,0.0,0.0222589926637,0.680857204215,0.0222289024544,649,0.727272727273,0.0286738351254,279,0.586330933143,10,0.010752688172,9,0,-0.256944444444,0.349661796537,9,0,0.0814908008658,4.69892473118
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.05,0.1,0.5,0.899764680425,0.0250006958751,0.5,1.0,-0.5,0.0250291341984,0.0250087714342,0.025196718067,652,0.5,0.0227272727273,176,0.67441860073,10,0.0227272727273,4,0,-0.185416666667,0.235416666667,8,1,0.0381944444444,4.77272727273
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.05,0.1,0.6,0.0333352408958,0.0334677404415,0.318181818182,0.477272727273,0.318181818182,0.0334593718667,0.86640411187,0.0333335349263,547,0.714285714286,0.078125,128,0.711999994304,10,0.03125,4,1,-0.11875,0.357992424242,6,0,0.107007575758,4.8359375
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.166666666667,0.1,0.5,0.0285729358895,0.028583045822,0.178787878788,0.418181818182,0.178787878788,0.622010057988,0.292262187939,0.0285717723607,567,0.823529411765,0.0657276995305,213,0.576923074149,13,0.0140845070423,4,1,-0.177777777778,0.493031505532,7,0,0.232744107744,4.71361502347
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,-0.1,0.0625,1.0,0.0251405523975,0.0250147911282,0.136363636364,0.5,0.136363636364,0.0250406817298,0.276445777449,0.648358197295,659,0.853658536585,0.0662878787879,528,0.565048542592,9,0.0113636363636,2,0,-0.19375,0.55333543771,8,11,0.264362373737,4.71212121212
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.025,0.0333333333333,1.0,0.0250806116435,0.0250816762976,0.291666666667,0.541666666667,-0.291666666667,0.899155052556,0.0255857952366,0.025096864266,463,0.714285714286,0.0467289719626,749,0.46378830019,11,0.018691588785,26,11,-0.203075396825,0.39469539459,8,0,0.153597976749,4.71428571429
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.16,1.0,0.0288459291795,0.321230656426,0.0,0.0,0.0,0.0286270529534,0.0286144946432,0.592681866798,687,0.5,0.0419161676647,334,0.707792205494,12,0.0419161676647,7,0,-0.332658730159,0.509652777778,7,21,0.0592990451389,4.55389221557
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.05,0.0333333333333,0.9,0.0250101351965,0.158195515185,0.6,1.0,0.6,0.263958159731,0.527718510968,0.0251176789191,644,0.720930232558,0.0471841704718,657,0.442748090927,7,0.0182648401826,6,1,-0.222916666667,0.434708423521,8,0,0.156383658009,4.18112633181
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.125,0.05,1.0,0.168497571158,0.0285726214822,0.0,0.0,0.0,0.745785006303,0.0285722736271,0.02857252743,598,0.645833333333,0.0446043165468,695,0.47694524427,9,0.0244604316547,11,1,-0.221160130719,0.483047052154,7,0,0.0873100907029,4.62446043165
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.05,0.0333333333333,0.8,0.0223162175929,0.218212910493,0.0,0.0,0.0,0.0222295759231,0.454394799914,0.282846496077,518,0.548387096774,0.0441558441558,385,0.597368419481,8,0.0363636363636,10,1,-0.315320294785,0.429852092352,9,0,0.0299598665224,4.9012987013
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0176878096132572,0.0,0.0,0.0,0.0,0.0,0.9823121903867428,-0.4035375619226514,-0.0991156095193371,0.1374892242484735,0.5008843904806629,0.0250657482475084,0.6551502469627697,0.0982312190386742,0.1964624380773485,0.0982312190386742,0.1532451074400823,0.1414740716031339,0.0250648257462125,584,0.5466914552181636,0.0175353478309213,344,0.639538488355218,11,0.0145290407605359,8,1,-0.2638934473040923,0.3287332002875797,7,0,0.0222612344915218,4.578583300456859
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.4,0.2,1.0,0.199630803355,0.0333922840107,0.9,0.9,0.9,0.033479623528,0.0333346573276,0.700162631779,567,0.818181818182,0.0290322580645,310,0.42996742531,10,0.00645161290323,30,20,-0.45,0.669871794872,6,1,0.326923076923,5.07096774194
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3125,-0.1875,0.136363636364,1.0,0.028609151295,0.0287186539776,0.0,0.0,0.0,0.672868096773,0.240988909703,0.0288151882522,643,0.764705882353,0.0280777537797,463,0.458874457881,5,0.00863930885529,7,13,-0.221875,0.487863005051,7,0,0.203424873737,4.45788336933
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.0333333333333,0.8,0.0250029284031,0.524184454377,0.0,0.0,0.0,0.0250005982562,0.150010302432,0.275801716532,648,0.689655172414,0.0399201596806,501,0.520242913927,9,0.0179640718563,9,0,-0.221296296296,0.461824494949,8,0,0.127562229437,4.90419161677
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333,0.4,0.0200061372886,0.125797942031,0.4,0.7,0.4,0.410399197511,0.23313043683,0.210666286339,560,1.0,0.0253164556962,158,0.62420381768,9,0.0,7,1,0.0,0.369444444444,10,0,0.201388888889,4.85443037975
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.55,-0.05,0.0333333333333,1.0,0.0522101833117,0.0501480047821,0.568181818182,0.377272727273,0.568181818182,0.050003334001,0.0500000267559,0.797638451149,686,0.767441860465,0.06191369606,1599,0.445454545165,12,0.0187617260788,53,31,-0.244907407407,0.481685937129,4,0,0.17934845745,4.64540337711
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.1,1.0,0.839531531981,0.0400802683076,0.5,0.75,0.5,0.0400018543878,0.0400000227722,0.0403863225519,662,0.678571428571,0.0524861878453,362,0.578212288888,10,0.024861878453,11,1,-0.308333333333,0.543816137566,5,0,0.178243746994,4.67679558011
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.1,0.0333333333333,0.7,0.0285805410228,0.709976922304,0.0,0.0,0.0,0.20417512729,0.028573944873,0.0286934645105,587,0.763888888889,0.0569948186528,965,0.437499999544,9,0.0176165803109,15,1,-0.289379084967,0.499320700397,7,0,0.141060788719,4.69740932642
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.166666666667,0.0625,0.5,0.0200019589097,0.617698430941,0.0,0.0,0.0,0.0201882937611,0.322075922433,0.0200353939555,484,0.7,0.0202312138728,346,0.547826085369,10,0.00867052023121,7,0,-0.188888888889,0.502732793522,10,0,0.107675438596,4.90173410405
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.125,0.1,0.6,0.705194360546,0.193988386106,0.0,0.0,0.0,0.0334045155607,0.0333544116676,0.0340583261195,597,0.631578947368,0.0393442622951,305,0.546052629783,10,0.0229508196721,1,1,-0.286507936508,0.470057720058,6,0,0.0337662337662,4.82295081967
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.0333333333333,0.2,1.0,0.0286658993176,0.0285814939418,0.6,0.8,0.6,0.028616118867,0.0286537716629,0.885482716211,657,0.444444444444,0.0166666666667,240,0.411764704152,12,0.0208333333333,23,9,-0.233162393162,0.317404817405,7,1,0.0712898212898,4.56666666667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.714285714286,-0.05,0.05,1.0,0.0400066678776,0.0400998420233,0.0,0.0,0.0,0.0402215667192,0.839671487925,0.0400004354548,636,0.646341463415,0.0533736153072,993,0.464876032578,10,0.0292044310171,26,20,-0.25403667214,0.544680892779,5,0,0.114997215948,4.1641490433
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.0714285714286,0.1,1.0,0.0255907325529,0.025148113381,0.2,0.3,0.2,0.283061029383,0.641194405414,0.0250057192688,694,0.823529411765,0.0440251572327,318,0.565916396894,11,0.00943396226415,11,1,-0.162698412698,0.624716553288,8,0,0.250907029478,4.49056603774
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.15,0.6,0.6,0.150121160856,0.0250006716866,0.35,0.65,0.35,0.0250631605573,0.0250004137403,0.77481459316,451,0.166666666667,0.00653594771242,153,0.657718116391,11,0.0326797385621,10,4,-0.4675,0.569444444444,8,1,-0.193055555556,4.53594771242
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.625,-0.1,0.0333333333333,1.0,0.0400098076946,0.0400070563102,0.0,0.0,0.0,0.639572821271,0.240405230762,0.0400050839627,452,0.704918032787,0.0393412625801,1093,0.489681050197,11,0.0164684354986,40,8,-0.29274691358,0.418981691919,5,0,0.134549152237,4.71363220494
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.333333333333,-0.1,0.0625,1.0,0.0250007398044,0.0250080650765,0.0,0.0,0.0,0.0250477482154,0.899943335494,0.0250001114099,484,0.775,0.0352272727273,880,0.418660286581,10,0.0102272727273,6,20,-0.188888888889,0.461638089579,8,0,0.195642347848,4.48977272727
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.166666666667,0.0333333333333,0.8,0.293755122011,0.249307597689,0.5,0.5,0.5,0.115986892885,0.0200081352234,0.320942252191,476,0.52,0.0269709543568,482,0.53524228957,10,0.0248962655602,27,4,-0.359722222222,0.525,10,0,0.0266666666667,5.00622406639
0.0,0.0,0.0,0.0,0.0,0.1628150496768637,0.8371849503231362,0.0,0.0,0.0,0.8371849503231362,0.0,0.0,0.1628150496768637,-0.6674369900646272,-0.0918592475161568,0.0860469174945864,0.9162815049676865,0.0320557086854148,0.1744563248670414,0.0,0.0,0.0,0.0320219867033806,0.0323077160370138,0.7291582637071492,700,0.6683977899079251,0.0367201751073714,667,0.5079935794754611,11,0.0174800832684873,5,0,-0.2849201559058785,0.5399780760115048,6,10,0.1156899458701826,4.579589415970363
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.1,0.136363636364,0.8,0.025000067547,0.899998017772,0.2,0.6,0.2,0.0250001957259,0.0250016765692,0.0250000423859,552,0.72,0.046875,384,0.541884815335,8,0.0182291666667,11,1,-0.321428571429,0.498802541544,8,0,0.127920332356,4.82552083333
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2,0.1,0.7,0.576254912895,0.0286515991704,0.5,0.75,-0.5,0.0296747116362,0.029201848495,0.336216927804,696,0.518518518519,0.0292275574113,479,0.412393161512,7,0.027139874739,36,10,-0.474358974359,0.458733858734,7,0,-0.0153957153957,5.22129436326
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.8,0.121716417663,0.123230655039,0.125,0.375,-0.125,0.020860391513,0.71416832628,0.020024209505,582,1.0,0.0825688073394,109,0.761467882922,13,0.0,4,0,0.0,0.477777777778,10,0,0.304166666667,4.66972477064
0.0,0.8797527734883244,0.0,0.1202472265116756,0.0,0.0,0.0,0.8797527734883244,0.0,0.0,0.0,0.0,0.0,0.1202472265116756,-0.4240494453023351,-0.0688518451462035,0.0589927892267387,0.7120247226511676,0.0323317951001757,0.0923573308307615,0.0879752773488324,0.417882567406954,-0.0879752773488324,0.7654573419066611,0.0473639968732847,0.0624895352893288,640,0.7543193962366015,0.0557241017193234,501,0.5174802269319949,12,0.0179640718563,3,0,-0.2459278223618585,0.4132952032687059,6,0,0.1446869985959234,4.607428705155408
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.0714285714286,0.2,0.6,0.0222266787479,0.022229428879,0.136363636364,0.454545454545,0.136363636364,0.0222632859399,0.910800035871,0.0224805705625,557,0.6,0.0338345864662,266,0.604562735344,11,0.0225563909774,6,0,-0.253571428571,0.481492192019,9,1,0.0448370927318,4.25563909774
0.9995439187190944,0.0,0.0,0.0,0.0,0.0004560812809056,0.0,0.0,0.0,0.0,0.0,0.0,0.0004560812809056,0.9995439187190944,-0.4998479729063648,-0.124965793903932,0.1363470515901487,0.4002736487685434,0.0250927510008701,0.8995607485659257,2.850508005660529e-05,0.0002280406404528,2.850508005660529e-05,0.025007585565297,0.0252709403971671,0.0250679744707401,580,0.3751938345443849,0.0119207950142547,252,0.6721026080565359,8,0.0198375862716643,3,1,-0.2449465371387383,0.3220078271420238,8,0,-0.0289501578123431,5.190251599193773
0.4734008814949125,0.5265991185050874,0.0,0.0,0.0,0.0,0.0,0.5265991185050874,0.4734008814949125,0.0,0.0,0.0,0.0,0.0,-0.1473400881494912,-0.0289450073457751,0.0333333333333,0.7367004407474562,0.3696465325181815,0.0246323338124102,0.4505296759013608,0.5944138968050757,0.4505296759013608,0.3514544877743888,0.0245197094179911,0.2297469364769016,725,0.7938832598752484,0.0545341503465985,148,0.725638928445921,10,0.0134657537530523,6,0,-0.0881425477477989,0.4416037347475344,8,1,0.1570137885765674,4.599918700880119
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.166666666667,0.136363636364,1.0,0.171453589514,0.0286277469712,0.0,0.0,0.0,0.0286928285779,0.742653923415,0.0285719115216,533,0.833333333333,0.0469483568075,426,0.562025315033,8,0.0093896713615,4,1,-0.175,0.479390847248,7,0,0.290824056895,4.33802816901
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.3,0.136363636364,0.5,0.0285749738468,0.0285740846256,0.136363636364,0.454545454545,0.136363636364,0.0286293961385,0.885617515769,0.0286040296203,693,0.833333333333,0.0456621004566,219,0.587962960241,9,0.00913242009132,2,1,-0.45,0.515377241806,7,0,0.106453308596,4.72602739726
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.1,0.1,1.0,0.0226164675867,0.0222234329523,0.5,0.6,0.5,0.022224521618,0.0222233260633,0.91071225178,450,0.678571428571,0.0455635491607,417,0.579081631176,12,0.0215827338129,25,32,-0.350617283951,0.489119303635,9,0,0.110492016944,4.8273381295
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.1,1.0,0.0285790342853,0.503354846239,0.0,0.0,0.0,0.0287792452314,0.410712227017,0.0285746472274,596,0.867346938776,0.0558842866535,1521,0.411803713255,9,0.00854700854701,19,10,-0.177075702076,0.461077916485,7,0,0.198694307415,4.80341880342
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.1,1.0,0.777981011283,0.161398678359,0.0,0.0,0.0,0.020001042727,0.0202537353762,0.0203655322551,700,0.882352941176,0.0643776824034,466,0.652267817166,9,0.00858369098712,7,1,-0.325,0.481857031857,10,0,0.241608391608,4.97639484979
0.0,0.1732532319737529,0.0,0.0,0.826746768026247,0.0,0.0,0.0,0.0,0.826746768026247,0.0,0.0,0.0,0.1732532319737529,-0.4693012927895012,-0.1120060076019685,0.1,0.7653493536052495,0.0345439836346858,0.1547772097138807,0.5268995690702241,0.6797871229363377,0.5268995690702241,0.0541927511928823,0.4160016553759663,0.340484400082206,694,0.8346424374061714,0.0515937141650732,465,0.5209201066857115,11,0.010457892618068,6,1,-0.2804880066186596,0.5224021865939175,5,0,0.247601490638313,4.457699069736776
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.1,0.2,0.5,0.0250043265659,0.025006002955,0.0,0.0,0.0,0.0250086884734,0.899961038769,0.0250199432369,595,0.714285714286,0.0212314225053,471,0.52777777665,9,0.00849256900212,3,1,-0.2,0.386734693878,8,0,0.130442176871,4.47558386412
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.05,0.0625,1.0,0.654395464814,0.0286068563906,0.0,0.0,0.0,0.0290713885311,0.259178205651,0.0287480846132,654,0.578947368421,0.0423620025674,1558,0.415057914791,10,0.0308087291399,3,1,-0.34380787037,0.499335867956,7,0,0.0503285639325,4.51026957638
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.166666666667,-0.166666666667,0.136363636364,0.5,0.579270520353,0.0222235891557,0.0,0.0,0.0,0.0222242125887,0.353300915377,0.0229807625253,491,0.95,0.0488431876607,389,0.49071617907,9,0.0025706940874,5,11,-0.166666666667,0.415390512266,9,1,0.219282106782,4.3676092545
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.196222057991,0.335293805777,1.0,1.0,1.0,0.0287311626996,0.0292488603873,0.410504113144,700,0.0,0.0,0,0.0,8,0.0,0,0,0.0,0.0,7,0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8504193573324342,0.0,0.0,0.0,0.0,0.1495806426675657,0.0,-0.5777026893773931,-0.0925209678666217,0.1,0.5299161285335131,0.0390577416447286,0.0390045515262799,0.5,0.5,0.5,0.4828798362401218,0.3749472538458788,0.0641106167434009,547,0.4673112892004046,0.0223603797448339,265,0.5636813519422406,10,0.0209354592801888,4,1,-0.2260969985366515,0.3527145160722372,5,0,-0.0117540717845474,4.645729168320168
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.125,0.1,0.5,0.627175741173,0.0223386197239,0.0,0.0,0.0,0.0228870847419,0.0222237237631,0.305374830598,576,0.727272727273,0.0412371134021,388,0.602209943088,8,0.0154639175258,17,1,-0.320833333333,0.521815684316,9,0,0.100695138195,4.53350515464
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.025,0.05,1.0,0.0222260590666,0.0222233431171,0.05,0.15,-0.05,0.910981887873,0.0222948909111,0.0222738190326,609,0.745098039216,0.0376610505451,1009,0.424424424,9,0.0128840436075,14,1,-0.188247863248,0.441287772685,9,0,0.15018663526,4.44995044599
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.05,0.0333333333333,0.8,0.33596629911,0.178425198995,0.1,0.4,0.1,0.26163214166,0.0290964644742,0.194879895761,539,0.524752475248,0.0421974522293,1256,0.457282342997,9,0.0382165605096,13,1,-0.367398313492,0.526338326974,7,0,-0.0119712050245,4.58041401274
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,0.1,1.0,0.0333337607381,0.0334258191939,0.5,0.5,0.5,0.274928168263,0.624978279544,0.0333339722613,729,0.875,0.0388888888889,180,0.606936412677,12,0.00555555555556,3,1,-0.1,0.546428571429,6,0,0.0678571428571,4.72777777778
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1,-0.1,0.1,0.7,0.0223043608066,0.0222318801417,0.475,0.8,0.475,0.022253908172,0.0222241492625,0.910985701617,714,0.727272727273,0.0388349514563,206,0.661764702638,9,0.0145631067961,6,0,-0.1,0.597802197802,9,1,0.201098901099,4.4854368932
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.0714285714286,0.0333333333333,0.6,0.547770297137,0.0344760389432,0.0848484848485,0.260606060606,0.0848484848485,0.0333411594856,0.0333369766426,0.351075527792,714,0.857142857143,0.0521739130435,345,0.586005829195,12,0.00869565217391,4,1,-0.290476190476,0.466907713499,6,0,0.113734750098,4.89275362319
0.870399348804558,0.0,0.0,0.0,0.0,0.1296006511954419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5388801953586326,-0.0694400976793163,0.1453602279184047,0.5259201302390883,0.0500001586272803,0.7677756572442859,0.435199674402279,0.870399348804558,-0.435199674402279,0.0500002715780489,0.0822236887701879,0.0500002237798097,593,0.7453714053144855,0.0394403271121332,149,0.6748614417363245,7,0.0134237001724083,1,0,-0.3041601465189744,0.4859048555787779,4,1,0.0983657778547623,4.816484715995547
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.05,0.1,1.0,0.0287929969744,0.028572003311,0.0,0.0,0.0,0.0285719536353,0.885491466985,0.028571579094,731,0.849462365591,0.0638641875505,1237,0.423770491456,14,0.0113177041229,24,42,-0.214880952381,0.507184717798,7,0,0.26162868578,4.70331447049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.05,0.0333333333333,0.9,0.028598362769,0.0286480715842,0.0166666666667,0.0333333333333,0.0166666666667,0.408747220795,0.504896951206,0.0291093936455,575,0.75,0.0488798370672,982,0.436532507289,9,0.0162932790224,20,1,-0.201860119048,0.459623800113,7,0,0.131655255976,4.89307535642
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,-0.166666666667,0.136363636364,0.4,0.0333375891715,0.866659435135,0.075,0.516666666667,-0.075,0.033334089697,0.0333350031386,0.0333338828575,513,0.4,0.0180995475113,221,0.585253453524,13,0.027149321267,12,1,-0.344444444444,0.515953654189,6,0,-0.0606060606061,5.02262443439
0.0,0.6663932109709568,0.0,0.0,0.0,0.3336067890290431,0.0,0.0,0.6663932109709568,0.0,0.0,0.0,0.0,0.3336067890290431,-0.3331966054854784,-0.1110655351620482,0.0777595473980526,0.6165162660340263,0.1893915677378561,0.2390992170293846,0.0834016972572607,0.3999726544300956,0.0834016972572607,0.4401056386996868,0.023369405916719,0.1080341706163865,453,0.7576751960108035,0.0642405548777853,83,0.7332343533595376,10,0.0321153354684549,1,1,-0.2776638379047874,0.470938418019207,8,0,0.1289032386870474,4.618516725993507
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666666667,-0.05,0.1,0.6,0.0400006869028,0.492284415765,0.0,0.0,0.0,0.387710375646,0.0400040418331,0.040000479853,611,0.75,0.030303030303,396,0.545454544077,10,0.010101010101,7,1,-0.288541666667,0.437720170455,5,0,0.097256155303,4.82828282828
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.0714285714286,0.0333333333333,1.0,0.919964254376,0.020000872624,0.0,0.0,0.0,0.0200115609723,0.0200006134546,0.0200226985734,668,0.853658536585,0.0507246376812,690,0.54303599289,8,0.00869565217391,4,15,-0.315376984127,0.395024317247,10,2,0.157875380792,4.57536231884
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6,-0.1,0.0333333333333,1.0,0.183257394495,0.0288181482935,0.0,0.125,0.0,0.0286956459868,0.730655179776,0.0285736314486,498,0.855421686747,0.0540334855403,1314,0.436194895254,10,0.00913242009132,21,5,-0.252083333333,0.471854083417,7,0,0.204696241259,4.68264840183
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.025,0.25,0.6,0.0334271007724,0.033351708575,0.644444444444,0.777777777778,0.644444444444,0.0333864890822,0.0333371863003,0.86649751527,710,0.8125,0.0742857142857,175,0.533333330101,11,0.0171428571429,4,0,-0.208333333333,0.433906525573,6,7,0.170061728395,4.58857142857
0.0,0.0707426019927707,0.0,0.0,0.0,0.0,0.9292573980072292,0.9292573980072292,0.0707426019927707,0.0,0.0,0.0,0.0,0.0,-0.6929257398007229,-0.1196943048505422,0.1619504932007917,0.7676856504981927,0.0881193907012021,0.0527177196862959,0.0,0.1161571747509036,0.0,0.7819508071871043,0.0386248402357721,0.0385872421897184,546,0.6338428252490963,0.0268521935329134,582,0.519133067383483,12,0.015337379961214,5,1,-0.2537589034259848,0.4173439228294321,5,0,0.1271843492559622,4.83278706512623
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.136363636364,0.5,0.170480270765,0.0285976744752,0.0,0.0,0.0,0.0290998011836,0.743248759668,0.0285734939075,625,1.0,0.0191082802548,157,0.585987257414,9,0.0,4,1,0.0,0.470909090909,7,0,0.227272727273,4.57961783439
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.1,0.0333333333333,1.0,0.188206637045,0.0333340024086,0.0,0.0,0.0,0.71179166478,0.0333338054051,0.0333338903613,688,0.769230769231,0.0369685767098,541,0.5247148279,10,0.0110905730129,3,1,-0.150694444444,0.335740740741,6,0,0.162685185185,4.64510166359
